y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
7,6,0.00027057037,0.00034007235,2.1873727e-06,0.00022756665,4.250197e-05,0.0008422786,0.9982343,4.0074272e-05,4.7353822e-07
7,1,0.0009408728,0.9693337,0.0002055699,0.00075602444,8.22747e-06,0.0012255809,0.027423086,8.716605e-05,1.9810994e-05
7,1,0.0004822217,0.9925499,9.495603e-05,0.00030996438,1.1690712e-06,0.00019196907,0.006350277,1.36598455e-05,5.918039e-06
7,1,0.00028950255,0.99050105,0.00016378997,0.00031556745,2.2445968e-06,0.0006157581,0.008048843,4.1451825e-05,2.1681071e-05
7,1,0.00039432017,0.9854344,0.00032619614,0.00029677871,1.9291767e-06,0.00026878953,0.013226822,3.1794603e-05,1.9017862e-05
7,1,0.00051993976,0.9751174,0.00011722115,0.0005397529,3.2309697e-06,0.0009511277,0.022682318,4.8567428e-05,2.0567684e-05
7,1,0.00010878971,0.9983211,0.00027494112,0.00012268168,8.4411613e-07,0.00017337294,0.0009560991,1.6702657e-05,2.5404082e-05
7,1,0.00020483718,0.997623,0.00018572363,0.00017025089,1.1636839e-06,0.00021396116,0.0015660453,1.9881723e-05,1.5147331e-05
7,6,0.0006356709,0.0078456905,8.481769e-06,0.0007264095,2.567433e-05,0.0007571195,0.98991257,8.660237e-05,1.745413e-06
7,6,0.00053592835,0.011143267,9.940408e-06,0.0005279787,1.8584307e-05,0.000990318,0.9866933,7.9562975e-05,1.0573051e-06
7,6,0.0002808867,0.0007621557,3.326536e-06,0.0002327163,1.497793e-05,0.00042526133,0.9982503,2.9832487e-05,4.6957575e-07
7,1,0.00065622455,0.96599066,0.00013708926,0.0006873447,4.558873e-06,0.0005554324,0.031876065,7.526106e-05,1.7481747e-05
7,6,0.001220319,0.11067336,3.0254743e-05,0.0012221003,1.275628e-05,0.0029652677,0.88378257,8.535464e-05,7.993478e-06
7,6,0.0022151298,0.11415092,3.778579e-05,0.0018301812,2.2688897e-05,0.0020852746,0.8795504,9.875554e-05,8.955812e-06
7,6,0.0010020304,0.068462476,3.1497388e-05,0.0012134407,3.357705e-05,0.0039861193,0.92507327,0.00019131693,6.216042e-06
7,6,0.0005532312,0.016011965,1.16994515e-05,0.000527799,1.2740965e-05,0.00076495856,0.9820517,6.4785214e-05,1.1297728e-06
7,6,0.0002549435,0.0011463282,2.7863705e-06,0.00022547788,1.1847401e-05,0.00032734178,0.998002,2.9085142e-05,3.4637756e-07
7,6,0.00044579548,0.004918851,7.662895e-06,0.00047325063,2.9171311e-05,0.0011715831,0.9928699,8.262214e-05,1.1255313e-06
7,1,0.001684396,0.6113953,0.00010986333,0.0017479545,1.848062e-05,0.0018599712,0.382963,0.00021066317,1.0320818e-05
7,1,0.00040808207,0.9881132,0.00022515585,0.00033860744,3.6475958e-06,0.0005468742,0.010297181,5.459658e-05,1.2581008e-05
7,6,0.00023358769,0.0008084783,2.2859351e-06,0.00021057676,1.0876608e-05,0.00034453577,0.9983646,2.4668025e-05,3.655857e-07
7,1,0.000117829724,0.99795204,0.00014152827,0.00010131803,4.769617e-07,0.00018315957,0.001480306,1.1892722e-05,1.1426674e-05
7,6,0.0006358867,0.010783988,1.1266122e-05,0.00053977146,1.3797435e-05,0.00050481607,0.9874572,5.1786563e-05,1.3699616e-06
7,1,0.00042878292,0.979054,0.00023912764,0.0003127056,2.1069575e-06,0.0003233854,0.01959047,3.802677e-05,1.1382721e-05
7,6,0.00029682057,0.0012986994,3.9923443e-06,0.00026007858,1.2732844e-05,0.0006483769,0.9974477,3.0834195e-05,6.4918214e-07
7,1,0.00014316772,0.99804604,0.0011567405,0.00013300344,9.140478e-07,9.462204e-05,0.0003512545,1.8164988e-05,5.604182e-05
7,6,0.001036855,0.063145235,3.0463749e-05,0.00094522623,1.9497616e-05,0.00095060375,0.9337416,0.0001284425,1.9983672e-06
7,1,0.00010661383,0.99851066,0.0008028175,0.00011837111,7.5946446e-07,6.0864564e-05,0.00034014415,1.8031398e-05,4.1743846e-05
7,6,0.0010748567,0.011658128,1.0714093e-05,0.0008720865,9.751382e-05,0.0027205108,0.98339486,0.00017021754,1.156158e-06
7,1,0.0015963755,0.62540346,0.00013097502,0.001379373,1.2908168e-05,0.0011903839,0.37011725,0.00016064147,8.616573e-06
7,1,0.00054628914,0.9898432,0.00016238913,0.0005603435,4.231e-06,0.00069893704,0.008093879,6.3515705e-05,2.7298285e-05
7,6,0.0010402421,0.09596648,4.306781e-05,0.0009827573,1.2888899e-05,0.002198679,0.8996706,8.083243e-05,4.342818e-06
7,1,0.00015411995,0.9985764,0.00012233506,0.00014483959,5.444159e-07,0.000285095,0.0006699072,1.0157822e-05,3.661525e-05
7,6,0.0012090278,0.052223317,4.407333e-05,0.0011769135,4.4191893e-05,0.004626148,0.9404813,0.00019064925,4.311086e-06
7,1,0.0002405499,0.994253,0.00022541179,0.0001712259,1.1704752e-06,0.000261729,0.004815005,2.170597e-05,1.021476e-05
7,6,0.00094955,0.018176258,1.888755e-05,0.0007554916,3.7941052e-05,0.0010826294,0.97884643,0.00013148536,1.2800857e-06
7,1,0.00034366082,0.98117834,0.00019994151,0.00040348797,3.3385884e-06,0.0006487685,0.017141208,5.8968828e-05,2.224761e-05
7,1,0.0002317561,0.9905155,0.00015914485,0.00020281845,1.2188834e-06,0.0003225529,0.008530898,2.5971853e-05,1.0105752e-05
7,6,0.00073691446,0.030117298,1.7243963e-05,0.00063674897,1.964899e-05,0.003922684,0.9644548,9.301893e-05,1.67787e-06
7,1,0.002813324,0.77026445,0.00081049197,0.0018985384,7.954643e-05,0.003867904,0.21984936,0.0003858693,3.053399e-05
7,6,0.00029051743,0.0030835685,4.896134e-06,0.00026102632,8.06732e-06,0.0005366778,0.99578744,2.725464e-05,5.219222e-07
7,6,0.0011726848,0.3347166,6.8159636e-05,0.0012336161,1.3422989e-05,0.0033576172,0.65929663,0.00013291663,8.362214e-06
7,6,0.0012775713,0.08230232,5.2497442e-05,0.0013874123,4.920338e-05,0.0018120904,0.91281587,0.0002990377,4.0262757e-06
7,1,8.680388e-05,0.99912184,0.0001836333,8.808108e-05,3.9381064e-07,0.00010321839,0.00038269893,9.311013e-06,2.3991935e-05
7,1,0.0014437805,0.6457479,0.000122605,0.0013368567,9.159403e-06,0.0012269372,0.34999222,0.00010675252,1.3801733e-05
7,1,0.0004129851,0.9964443,0.00012983695,0.00038032836,2.0369375e-06,0.00043407097,0.0021370684,2.6201844e-05,3.3318436e-05
7,1,0.0014173724,0.6560142,9.7660464e-05,0.0013914951,1.0063854e-05,0.001672832,0.33926064,0.00012509299,1.0613289e-05
7,6,0.0009778294,0.07371439,2.8932645e-05,0.0008381945,1.9054589e-05,0.0016153172,0.9226848,0.00011946873,2.0194918e-06
7,6,0.0049979924,0.16272488,0.00029902492,0.0056936666,0.00044755466,0.0024772207,0.8216782,0.0016567121,2.4805136e-05
7,6,0.0009943042,0.0017038741,1.17430145e-05,0.0008558026,0.0002927252,0.00085924874,0.995038,0.0002423225,1.9669928e-06
7,1,0.0029253433,0.92711216,0.00054735853,0.0017623798,6.811763e-05,0.0043744817,0.06292661,0.00025230038,3.127919e-05
7,6,0.00046090205,0.004946477,6.282936e-06,0.00039722578,1.4283179e-05,0.00034833307,0.9937761,4.9831426e-05,5.551055e-07
7,1,0.0029151957,0.9108328,0.0005880293,0.0025636053,0.00010271783,0.0064611034,0.07599501,0.00049520953,4.632289e-05
7,1,0.0031457443,0.91455245,0.00021675414,0.002787439,1.7213977e-05,0.0011621021,0.077920415,0.00012390164,7.400573e-05
7,1,0.00019851663,0.99878246,0.00041738432,0.00012719224,6.3690584e-07,0.00013596905,0.00028216463,1.0315633e-05,4.5319794e-05
7,1,0.00037664888,0.98437446,0.00015173818,0.00031741644,2.9580399e-06,0.0012383927,0.013484296,4.3248223e-05,1.0883915e-05
7,1,0.00025276898,0.99426454,0.00010251764,0.00025479228,1.1561717e-06,0.00031454724,0.0047711655,2.2418651e-05,1.6054313e-05
7,1,0.00014797873,0.9971796,0.00010629396,0.00014884282,5.7301605e-07,0.00020412206,0.002180053,1.4124223e-05,1.8348626e-05
7,6,0.00027587535,0.00090547703,3.5802354e-06,0.00025033075,1.1917616e-05,0.0004212452,0.99810493,2.6101761e-05,5.338431e-07
7,6,0.0011687758,0.029671874,1.349762e-05,0.0011733755,1.9749546e-05,0.000712533,0.96714306,9.429883e-05,2.8969234e-06
7,6,0.00033447877,0.0006248359,3.7459843e-06,0.00023622114,2.326588e-05,0.00037789182,0.99836785,3.146631e-05,4.1397232e-07
7,6,0.0007551558,0.07275465,3.1141994e-05,0.0008406222,2.029171e-05,0.0023631996,0.92306864,0.00016333912,2.9706305e-06
7,6,0.00022285098,0.0009045659,3.1773104e-06,0.0002363646,1.9900583e-05,0.0008473066,0.9977203,4.5022396e-05,5.1169764e-07
7,1,0.00022986352,0.990728,0.00011006717,0.00027989346,1.6267215e-06,0.0005331829,0.008065864,3.368343e-05,1.776894e-05
7,1,0.00014854109,0.99853027,0.0001388844,0.00013755124,5.4599843e-07,0.00013509531,0.00087247853,1.2775616e-05,2.3783397e-05
7,6,0.0016242977,0.29527855,5.208597e-05,0.0016938294,1.1503476e-05,0.0018935167,0.69933236,0.000104210136,9.637417e-06
7,1,0.0009437766,0.89233893,0.00021303007,0.0010364775,1.0749437e-05,0.0012742911,0.104022816,0.00014108198,1.8822684e-05
7,1,0.00039174032,0.9859285,0.00011145172,0.00035191642,2.1803944e-06,0.0004895703,0.012673578,3.9204544e-05,1.1851664e-05
7,1,0.0011347994,0.983012,0.00058534957,0.0008328989,4.2322787e-05,0.0016988787,0.012398582,0.00025595157,3.9121354e-05
7,6,0.00024212182,0.00057381846,2.5453787e-06,0.0001857808,1.2609646e-05,0.0003711046,0.99858886,2.2764541e-05,3.227767e-07
7,6,0.0002734702,0.001095755,2.716201e-06,0.0002451336,1.2541752e-05,0.0002817155,0.9980585,2.9810431e-05,3.680254e-07
7,1,0.0020189,0.54128104,0.00014513529,0.0024426419,4.0911684e-05,0.002584516,0.4510583,0.0004127446,1.5829792e-05
7,4,0.0075812195,2.9484678e-05,9.202931e-06,0.006498412,0.97938603,0.00040020363,0.0055206064,0.0004621919,0.000112584705
7,6,0.00051032886,0.007671073,5.244907e-06,0.00051953585,1.3075834e-05,0.0004780828,0.99075097,5.099647e-05,7.8415883e-07
7,1,0.0008081075,0.869199,0.0001425189,0.0008605431,1.0390054e-05,0.0061273417,0.12268739,0.0001451744,1.9554354e-05
7,1,0.0015984466,0.97698045,0.00048582206,0.0011346997,4.5807443e-05,0.0014708526,0.017991703,0.00025874234,3.35977e-05
7,1,0.0016840263,0.70060915,0.000118901065,0.0017386349,4.5558034e-05,0.039734192,0.2556191,0.00042739042,2.301308e-05
7,6,0.0012075693,0.074637115,3.9722032e-05,0.0010136506,2.0666876e-05,0.003056874,0.91991526,0.00010601172,3.1657794e-06
7,6,0.00052122684,0.00027618176,3.8189196e-06,0.00039858057,0.00015063405,0.001089306,0.99748456,7.3531446e-05,2.1349388e-06
7,1,0.0015358476,0.6190788,0.000106932326,0.0017534074,2.143269e-05,0.004045998,0.37319422,0.0002460782,1.7275803e-05
7,6,0.0026859827,0.2945423,0.00014798075,0.0019491692,9.03184e-05,0.0032175728,0.69693685,0.00042380398,6.014646e-06
7,6,0.003834212,0.0025316118,8.391965e-06,0.0026064015,0.0012592529,0.001059903,0.9883972,0.00029868932,4.3971067e-06
7,6,0.03645839,0.010439126,0.00035297155,0.028229177,0.08356142,0.010339511,0.82172006,0.0085364,0.00036298262
7,1,0.00017603532,0.99521446,0.00011872348,0.00015935712,8.025352e-07,0.0003164957,0.00398679,1.6084156e-05,1.1217697e-05
7,1,0.001340812,0.7896896,0.00023825804,0.0012029591,2.0924928e-05,0.0019813688,0.20526935,0.00024642437,1.0401791e-05
7,1,0.002983014,0.89716756,7.663151e-05,0.0026536488,1.1791294e-05,0.0009385759,0.0960486,9.347786e-05,2.6644337e-05
7,6,0.00092069834,0.0039178743,6.608359e-06,0.0008617125,7.480682e-05,0.0010609915,0.9930494,0.00010596218,1.9869008e-06
7,1,0.00082402135,0.9943099,0.00017058746,0.0005854493,4.4212006e-06,0.0006016751,0.0034284554,4.561121e-05,2.981476e-05
7,1,0.00045574995,0.98480356,0.00013808094,0.0005362181,4.020104e-06,0.000618817,0.0133540565,6.7342015e-05,2.2175105e-05
7,1,0.0002637698,0.9894539,0.00013460049,0.00028451913,2.0063887e-06,0.0005695231,0.009237094,4.0504954e-05,1.4118788e-05
7,1,0.0006349128,0.9953436,0.0003823167,0.0004803835,3.2147611e-06,0.00012588825,0.0029798006,3.272883e-05,1.7100901e-05
7,1,0.0009532462,0.9001353,0.00017299785,0.00077575824,6.179589e-06,0.00076467433,0.09710004,8.011895e-05,1.181856e-05
7,1,0.00027718017,0.99523145,8.093033e-05,0.00026326368,1.0676926e-06,0.00025240795,0.0038601952,2.0812755e-05,1.2731552e-05
7,6,0.00024362326,0.0007332435,3.0540536e-06,0.00022843394,1.3025404e-05,0.00042244812,0.99832827,2.733557e-05,4.9625606e-07
7,1,0.00404703,0.8058254,0.00016904045,0.0034474176,7.766859e-05,0.0016052081,0.1843239,0.00048817712,1.613153e-05
7,6,0.0022402254,0.24087368,7.8266516e-05,0.0021970673,3.4652676e-05,0.0041010072,0.7502746,0.00018175606,1.8732282e-05
7,6,0.00056389015,0.017904779,1.005448e-05,0.00058471155,1.0089963e-05,0.0010464862,0.97982234,5.589401e-05,1.7663714e-06
7,6,0.0007493575,0.047724243,2.4814992e-05,0.00070892257,1.5617461e-05,0.0009802191,0.94968605,0.00010902189,1.773724e-06
7,1,0.000260987,0.9946826,9.995264e-05,0.00028393618,1.28067e-06,0.0003125083,0.004314229,2.4529116e-05,1.9922298e-05
7,1,0.0024254373,0.92525715,0.0003845485,0.0015299675,2.622219e-05,0.0040657106,0.06614285,0.0001358597,3.2164946e-05
7,6,0.0012389822,0.33144072,9.683823e-05,0.0014168349,2.3560568e-05,0.0044816206,0.66104484,0.0002471052,9.485817e-06
7,1,0.0010387078,0.96722937,0.00028399454,0.0008161647,1.4109245e-05,0.0013710774,0.029107178,0.00012220861,1.7269607e-05
7,6,0.00072556856,0.001114392,4.2200763e-06,0.0005561732,7.927353e-05,0.0003130289,0.9971295,7.712335e-05,7.1934255e-07
7,6,0.0002599201,0.0010193476,3.5655503e-06,0.0002305221,1.4233708e-05,0.0006627981,0.9977787,3.0517833e-05,4.21457e-07
7,1,0.00016244143,0.996051,8.733674e-05,0.00015469495,6.81184e-07,0.00042838516,0.0030871024,1.2923921e-05,1.5375108e-05
7,6,0.00047910376,0.005601074,6.5969243e-06,0.00047778827,1.9136409e-05,0.00043414198,0.99291503,6.635417e-05,7.434482e-07
7,1,0.00031982467,0.98651195,0.000100608704,0.00029728067,1.2558133e-06,0.00034890528,0.012381333,2.5992773e-05,1.2817069e-05
7,6,0.005227092,0.32195023,0.00024046777,0.0034058162,0.00015319326,0.032730497,0.63590264,0.0003632018,2.6924241e-05
7,6,0.0011252699,0.008694078,7.5030334e-06,0.000989179,5.154254e-05,0.0005751722,0.9884497,0.000106334584,1.1661185e-06
7,6,0.00028369462,0.0011382218,3.132971e-06,0.00025715807,2.7994553e-05,0.002368788,0.99587137,4.9080878e-05,6.01274e-07
7,6,0.000406341,0.0020329133,4.1957574e-06,0.0003995334,1.8023018e-05,0.00037730756,0.99671495,4.6008423e-05,7.541851e-07
7,1,0.00034442227,0.9800457,0.00029432465,0.00030172447,2.399474e-06,0.0004775575,0.018476335,4.1899384e-05,1.5673535e-05
7,1,0.00014250663,0.9980678,0.00043297498,0.00012704075,1.1855093e-06,0.00021368208,0.0009709882,2.1344023e-05,2.253974e-05
7,1,0.0016992113,0.95702505,0.00047947816,0.0019460431,4.0464634e-05,0.0017066469,0.036665235,0.00038448497,5.3421518e-05
7,1,0.00018302459,0.9959382,0.00013559878,0.00018338274,1.0025907e-06,0.0003132046,0.0032103395,2.1382188e-05,1.3825905e-05
7,1,0.00030291648,0.9864646,0.0001717071,0.00028198995,1.862658e-06,0.00035014885,0.012387519,2.9020124e-05,1.0186244e-05
7,6,0.0025297273,0.2633051,6.97049e-05,0.0022510355,1.9003286e-05,0.002959423,0.7287241,0.00012488983,1.6975162e-05
7,6,0.001794004,0.4136692,0.00012713418,0.0014557301,2.8980703e-05,0.0038755862,0.5788212,0.00022108913,7.042499e-06
7,6,0.003745024,0.1255062,0.0001941798,0.0023709505,0.00025257946,0.023740357,0.8436923,0.00048368677,1.4701509e-05
7,1,0.0006410769,0.9352466,0.00015230286,0.0006523226,4.4465232e-06,0.0012138274,0.062003203,6.7827605e-05,1.8467133e-05
7,1,0.0006365279,0.9640648,0.00027391114,0.00056034036,4.4024737e-06,0.001167381,0.033202134,6.0832263e-05,2.9725867e-05
7,6,0.00036144225,0.008515185,7.2721928e-06,0.0003560265,7.805495e-06,0.001094877,0.9896179,3.8525814e-05,9.647188e-07
7,1,0.0004563962,0.98148614,0.00017623417,0.00044999155,4.7417293e-06,0.00084342604,0.016490245,7.9395126e-05,1.3373749e-05
7,6,0.0019426227,0.032480065,3.8073267e-05,0.0014089971,2.014286e-05,0.0005901302,0.9634508,6.252652e-05,6.7766373e-06
7,1,0.00024942632,0.9969754,8.083868e-05,0.00019133576,6.020141e-07,0.0001357369,0.0023484826,9.331369e-06,8.893259e-06
7,1,0.00013983923,0.99560946,0.003606515,0.0001280253,7.8049817e-07,7.228645e-05,0.00035996907,1.66142e-05,6.650822e-05
7,1,0.0003832365,0.9775095,0.00010440064,0.0003647908,2.2072568e-06,0.0005588129,0.021031355,3.4742465e-05,1.0874968e-05
7,1,0.00018375687,0.99630874,0.00015725655,0.00014563715,8.332023e-07,0.00027326454,0.0029054384,1.5651854e-05,9.311409e-06
7,1,0.0009787829,0.92112845,0.00011633941,0.000893883,4.605444e-06,0.00066170754,0.076132774,6.7733585e-05,1.5796897e-05
7,1,0.0002094189,0.997207,0.00040838774,0.00027287102,2.7739288e-06,0.00022940406,0.001586864,4.1788502e-05,4.1425476e-05
7,6,0.00038170998,0.00071183295,4.7230483e-06,0.00032282475,2.5477635e-05,0.0005235949,0.99799323,3.554957e-05,9.650527e-07
7,1,0.00031561524,0.9912786,0.00013301674,0.000282407,1.7801099e-06,0.00030391177,0.007638272,3.4697798e-05,1.1734751e-05
7,1,0.0016483371,0.5306202,0.00011213973,0.0013391343,9.039941e-06,0.0011490338,0.46501976,9.0294074e-05,1.1972971e-05
7,1,0.0001133988,0.9988341,8.956069e-05,0.000104824845,3.650206e-07,0.00013970256,0.00069451076,8.849748e-06,1.4675839e-05
7,6,0.0011076966,0.01136745,1.4889518e-05,0.0011776923,5.8206548e-05,0.00076046446,0.9853285,0.00018226056,2.8421262e-06
7,6,0.0023036206,0.41369373,0.00018444585,0.0017452835,2.255579e-05,0.0015389409,0.58034265,0.00016075154,8.118265e-06
7,1,0.00012421113,0.9978371,0.00011974295,0.000131499,6.0567424e-07,0.00018184315,0.00157203,1.39267095e-05,1.8892697e-05
7,1,0.00066789007,0.96435726,0.00015299386,0.0005316065,4.261103e-06,0.001087769,0.033135645,5.1832507e-05,1.0816661e-05
7,6,0.00032544427,0.0009984104,3.1154846e-06,0.0002600472,1.6496433e-05,0.0002752895,0.9980896,3.1188723e-05,4.1593424e-07
7,1,0.00042039706,0.9750947,0.0001232936,0.00043048183,2.5214933e-06,0.0005965769,0.023271779,4.4148605e-05,1.6206537e-05
7,1,0.0001294624,0.9981741,0.00029277452,0.00010207774,4.5930295e-07,0.00013248068,0.0011367983,1.0073904e-05,2.1755526e-05
7,1,0.00072454143,0.9424333,0.00011886882,0.00071101286,4.855875e-06,0.0010762875,0.054844934,7.349195e-05,1.26982895e-05
7,6,0.0007180046,0.008806602,1.174479e-05,0.0006287058,1.6883087e-05,0.0006382856,0.9891243,5.335136e-05,2.099789e-06
7,6,0.008470236,0.0029503177,3.814053e-05,0.007709869,0.009327822,0.005483366,0.9648806,0.0010921429,4.7490837e-05
7,1,0.00018626574,0.99858934,0.00015216868,0.00014693479,7.6258493e-07,0.0001577767,0.00073652103,1.4068411e-05,1.6080074e-05
7,1,0.00013951435,0.9980422,9.7500524e-05,0.00014585772,7.189018e-07,0.00017929927,0.0013676176,1.4924139e-05,1.2343247e-05
7,6,0.0014854555,0.14570801,4.495732e-05,0.0013749353,1.716222e-05,0.0026366273,0.8486171,0.00011021768,5.602592e-06
7,1,0.00076564896,0.9049275,0.000114355804,0.00072455767,5.245958e-06,0.0012981792,0.09208003,7.1312475e-05,1.3159679e-05
7,6,0.0010245146,0.024743853,1.9636425e-05,0.0010064003,1.6968273e-05,0.0011133226,0.9719972,7.354357e-05,4.550012e-06
7,6,0.0002864492,0.0008406718,3.1609034e-06,0.00026687555,1.4836765e-05,0.0005237102,0.99803466,2.9147517e-05,4.7157346e-07
7,1,0.0009207986,0.86677045,0.00026659045,0.0007979589,2.5815421e-05,0.042455696,0.08849474,0.00022682945,4.112938e-05
7,1,0.00018290884,0.9984237,0.00020240466,0.0001305724,5.276905e-07,0.000102240076,0.00093113515,1.0095642e-05,1.6458027e-05
7,6,0.0003364813,0.0016792334,3.0726944e-06,0.00028318787,1.6508007e-05,0.00068859756,0.9969579,3.470572e-05,3.8282607e-07
7,1,0.0014690863,0.9807808,0.00014983142,0.0011511042,7.631028e-06,0.00095962686,0.015390945,6.388638e-05,2.704926e-05
7,1,0.00023414113,0.987695,0.00013238717,0.00020414227,1.3286831e-06,0.0008375222,0.010862334,2.3823975e-05,9.426659e-06
7,1,0.00019566545,0.9975551,7.770692e-05,0.00017003129,6.2385215e-07,0.00037734606,0.0015933588,1.2929101e-05,1.7198545e-05
7,6,0.00026602048,0.0009675187,6.2279787e-06,0.0002600465,1.518254e-05,0.0011383068,0.9973115,3.4374476e-05,8.6995584e-07
7,6,0.0005091173,0.006344687,7.6291963e-06,0.00045977376,1.4305726e-05,0.00048143457,0.9921321,5.0072038e-05,8.0817523e-07
7,6,0.00035188644,0.0012276341,4.3680643e-06,0.00030516146,1.4287763e-05,0.00033398872,0.99773264,2.9378803e-05,5.826475e-07
7,6,0.00065962644,0.0061610555,5.4726765e-06,0.00065085286,1.9829315e-05,0.00045902308,0.9919823,6.0710983e-05,1.1609076e-06
7,6,0.0006550172,0.014253364,9.880095e-06,0.00066329096,1.6523969e-05,0.0009034032,0.9834245,7.258948e-05,1.5482816e-06
7,6,0.00027422427,0.0015321835,3.2492126e-06,0.00022119956,8.683337e-06,0.00037565696,0.9975611,2.3360066e-05,4.0454287e-07
7,6,0.00023658924,0.0015650947,4.466123e-06,0.000239479,1.1801933e-05,0.0005313416,0.9973779,3.2669104e-05,6.4858654e-07
7,1,0.0002801208,0.99145234,8.522556e-05,0.00034703437,1.3814567e-06,0.00050765235,0.0072694025,3.1382348e-05,2.5396343e-05
7,1,0.00025471393,0.99280214,9.741224e-05,0.00026023434,1.2458787e-06,0.00026739374,0.0062800543,2.5289388e-05,1.1518017e-05
7,6,0.00025908917,0.0006994737,2.8016138e-06,0.0002053477,1.8986479e-05,0.0007047322,0.99807703,3.2167027e-05,3.613947e-07
7,6,0.0009282772,0.046684638,1.4859172e-05,0.00095935457,1.0919144e-05,0.001352318,0.94997954,6.6738125e-05,3.388372e-06
7,1,0.000133852,0.9986759,0.00029144378,0.00014857622,8.4747376e-07,9.0028756e-05,0.00061498827,1.7359083e-05,2.7037284e-05
7,6,0.0063238954,0.010141973,2.943314e-05,0.0046798727,0.0061742454,0.017573522,0.95388675,0.0011618469,2.8425276e-05
7,1,0.00138317,0.9760231,0.0013451093,0.00079967844,3.5633522e-05,0.0008472232,0.01932544,0.00020386772,3.6799032e-05
7,6,0.0011504955,0.15556948,4.743724e-05,0.0010250965,1.3897437e-05,0.0014905987,0.8405867,0.0001126693,3.7028867e-06
7,6,0.0014785804,0.09257418,6.460831e-05,0.0010853357,2.1995775e-05,0.00076629396,0.9038735,0.00013136037,4.0140953e-06
7,1,0.00029255144,0.99375904,7.654898e-05,0.0002578893,1.2824617e-06,0.00030339442,0.0052759573,2.3313682e-05,1.00218895e-05
7,1,0.0010735232,0.66583735,0.000107630076,0.0011692202,1.1572614e-05,0.0034393258,0.32818934,0.00016192264,1.00505495e-05
