y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
7,6,0.00042351463,0.15676633,7.970987e-05,0.00028651513,0.001348839,0.00011796747,0.8404826,0.00015233997,0.0003421614
7,1,1.3450896e-05,0.997012,7.603784e-05,1.1166658e-05,0.0007977978,1.1457466e-05,0.001991354,1.7312785e-05,6.9390626e-05
7,6,0.00025968824,0.006930566,2.4347351e-05,0.00017485628,0.00017141392,6.19542e-05,0.9921284,7.899563e-05,0.00016979862
7,6,0.00026771444,0.0037638748,1.258834e-05,0.00018387745,0.000107684515,3.683586e-05,0.9954709,5.15247e-05,0.00010507049
7,1,0.00070397824,0.56557506,0.00036000158,0.00055280706,0.0014828838,0.00014752717,0.42873776,0.0003610342,0.0020789325
7,1,6.513382e-05,0.98807925,0.00012512834,5.251258e-05,0.005250392,7.8692814e-05,0.0061001237,5.702764e-05,0.00019177847
7,6,0.00030123856,0.0060676914,3.4980676e-05,0.00020128646,0.00033887528,7.888928e-05,0.99269474,7.7491095e-05,0.00020483586
7,6,0.0010883808,0.29356623,0.00077803066,0.0007430962,0.0015695501,0.00019445908,0.70093054,0.0003672028,0.0007625304
7,6,0.0005286696,0.3822001,0.00035767583,0.00042959146,0.0007298807,0.00019644453,0.61427695,0.00032013762,0.00096060114
7,1,2.24198e-05,0.9979482,0.00097504735,1.800178e-05,0.0003642695,2.466439e-05,0.00036164955,2.7973243e-05,0.0002578352
7,6,0.0006372421,0.16009973,7.78876e-05,0.00037310395,0.0011714816,0.00011618695,0.8368067,0.00020109567,0.00051657856
7,6,0.00020846572,0.18304576,0.00019657283,0.00013453705,0.004900793,0.00014980408,0.8107989,0.00025455913,0.00031055612
7,1,6.358292e-05,0.98324513,0.0005276156,4.992461e-05,0.002368473,0.0001057275,0.01294841,9.192293e-05,0.0005992711
7,6,0.00023213158,0.0046851235,4.547836e-05,0.00012467756,0.00038188865,0.000108701635,0.9942486,8.243529e-05,9.080777e-05
7,6,0.00108082,0.02271046,0.00013452792,0.000600434,0.0008079048,0.00021080574,0.97291845,0.00035667108,0.001179891
7,1,6.154023e-05,0.9694047,0.00022025945,4.924665e-05,0.0016835296,5.1270374e-05,0.027989054,0.00010634162,0.00043410205
7,6,0.0005624884,0.27572307,0.0005873532,0.00033189062,0.010545391,0.000740642,0.7105934,0.0003924943,0.0005232189
7,1,5.2865795e-05,0.99052036,0.00017768596,3.8997896e-05,0.000960454,2.4346587e-05,0.008035658,4.138726e-05,0.00014821618
7,1,1.382369e-05,0.99767596,0.00011365523,1.5271487e-05,0.00043971627,2.1998407e-05,0.0015178749,2.2705546e-05,0.0001790797
7,1,1.4835945e-05,0.99712616,0.0003556032,1.5661515e-05,0.00050944247,3.1301843e-05,0.00061719574,3.2376018e-05,0.001297465
7,1,3.544276e-05,0.98640186,0.00018321411,2.8640792e-05,0.0049178507,8.268304e-05,0.007966667,5.546304e-05,0.00032821533
7,6,0.0022910347,0.45744127,0.00053266325,0.0012657191,0.0013556771,0.00015310314,0.5348743,0.00048346294,0.0016027768
7,6,0.00014993887,0.0033335977,1.1809937e-05,9.5931966e-05,0.00028861786,4.5399054e-05,0.99598336,3.6708516e-05,5.4689273e-05
7,1,9.105908e-05,0.9822642,0.0007954249,8.6421926e-05,0.0009712673,0.00021643481,0.013688849,0.00014208525,0.0017443248
7,6,0.00013599147,0.0008167263,1.0632414e-05,9.986471e-05,0.0001509872,4.30037e-05,0.99866724,3.257129e-05,4.300944e-05
7,1,9.948389e-05,0.92235374,0.00036963524,8.9881774e-05,0.0011057972,0.00013645302,0.07491008,0.00018784404,0.00074705697
7,1,3.4388813e-05,0.99673367,0.00013280309,1.7721506e-05,0.0018314763,9.786726e-06,0.00079965696,2.9374422e-05,0.00041119987
7,6,0.0002832712,0.0015510307,1.2227381e-05,0.00016782558,0.00012492415,3.7345984e-05,0.99774206,3.5856796e-05,4.5396282e-05
7,1,3.5447916e-05,0.9961061,7.234831e-05,2.249711e-05,0.002333662,1.6327742e-05,0.0010187885,4.0905885e-05,0.00035389684
7,6,0.0002701331,0.007057887,1.9538447e-05,0.00018661923,0.00019296652,6.682674e-05,0.9919851,7.1151626e-05,0.00014985054
7,6,0.00065427984,0.011951426,3.2314936e-05,0.00041782396,0.0002249056,5.3934527e-05,0.98643154,9.0817746e-05,0.00014290157
7,1,2.370898e-05,0.995497,7.7590325e-05,2.1740363e-05,0.00033213242,1.0577274e-05,0.0038885137,2.0668102e-05,0.00012818103
7,6,0.00067779125,0.15173522,0.00019578669,0.000345972,0.012532607,0.0002580483,0.83363277,0.00030119173,0.00032067805
7,6,0.00023452466,0.2767247,0.000323015,0.00018054643,0.002004012,0.00013925704,0.71948993,0.0002509583,0.00065299746
7,1,0.00048700027,0.7042401,0.00021278317,0.00047488377,0.0009169854,0.00013585654,0.2920877,0.00022171596,0.001222913
7,1,0.0003190437,0.66987383,0.0001662228,0.00023873823,0.0013746123,0.00012442499,0.3271458,0.00016189246,0.0005954354
7,1,1.8317938e-05,0.99872786,0.00012311325,1.2213146e-05,0.00044582458,9.683182e-06,0.00054952427,1.5791502e-05,9.774548e-05
7,6,0.0016798318,0.020619351,0.00033480083,0.00083151157,0.0015893934,0.00040272807,0.9731541,0.00039694837,0.0009912775
7,1,4.310221e-05,0.9968777,0.00034076,2.783586e-05,0.0015563814,1.7533872e-05,0.00079283677,4.4470547e-05,0.00029943985
7,6,0.00015591581,0.0008458185,1.3797254e-05,9.6989235e-05,0.00016009744,3.2796004e-05,0.99862766,3.396535e-05,3.2909138e-05
7,1,0.000682906,0.58815444,0.00048028948,0.00054481416,0.0012011864,0.00014568737,0.40761125,0.00023042946,0.0009490022
7,6,0.00026026584,0.0009773228,1.7795375e-05,0.0001608409,0.00015102731,4.117552e-05,0.9983088,4.5204957e-05,3.745761e-05
7,6,0.00075348647,0.06549239,8.379484e-05,0.0004621522,0.0012002513,0.00014975274,0.93130386,0.00018253388,0.00037163336
7,1,0.00014494998,0.9362022,0.00014102687,0.00013807422,0.0008978211,8.37754e-05,0.060120367,0.00016999281,0.0021017774
7,1,8.7339424e-05,0.89650214,0.00044111893,7.598014e-05,0.038761932,0.00022238401,0.063480616,0.00015271756,0.00027577518
7,1,0.00037409598,0.6914335,0.00042444025,0.00029577318,0.004300508,0.0001926809,0.30137038,0.0004111349,0.001197509
7,1,0.00030623734,0.86447483,0.0008131191,0.0002595942,0.00064164883,0.00013778295,0.13205366,0.00023126956,0.0010819046
7,1,4.7433357e-05,0.98733926,0.00021537168,3.378233e-05,0.0010679842,3.1607793e-05,0.011067771,4.156855e-05,0.00015517138
7,6,0.00016323963,0.2629019,0.00021952555,0.000115572446,0.0019335806,0.00012574244,0.73402524,0.00015897944,0.00035610402
7,1,1.2559138e-05,0.9966608,9.731266e-05,9.743862e-06,0.0010052908,1.2289635e-05,0.002117912,1.6384749e-05,6.7769855e-05
7,6,0.0006827873,0.4286245,0.00024296115,0.0003917402,0.0065018972,0.00018876404,0.5627095,0.00025348866,0.0004043973
7,1,9.059411e-06,0.9988166,0.00011088667,7.259448e-06,0.0007218806,8.658058e-06,0.00020888018,1.5020939e-05,0.00010175193
7,6,0.00022049264,0.007956596,1.8462853e-05,0.00012936359,0.00044497475,4.246175e-05,0.9910614,4.8786464e-05,7.757504e-05
7,6,0.00051748333,0.02452966,3.0478715e-05,0.00032205926,0.0007034267,7.779985e-05,0.9736091,8.881964e-05,0.000121079116
7,6,0.00012564161,0.00074853475,9.5094165e-06,7.984621e-05,0.00010818616,3.27359e-05,0.9988273,3.0635387e-05,3.7675018e-05
7,8,0.0001223497,0.0019860575,0.00013760934,0.00017311363,4.3276592e-05,0.00010479125,0.0005528914,0.00023642293,0.99664354
7,6,0.00086402433,0.4122081,0.00033334002,0.0006356272,0.046349958,0.00052271807,0.5382748,0.0003524617,0.00045893854
7,6,0.0008809665,0.008083329,5.689268e-05,0.00050971506,0.002811457,0.000204017,0.9872405,0.00013037243,8.2810104e-05
7,6,0.0006764924,0.03745134,0.000108882734,0.00040042182,0.0021784503,0.0002262556,0.9585274,0.00018850355,0.00024220567
7,6,0.00022868524,0.2517141,0.000128818,0.00018588487,0.001364917,0.00012600074,0.7452913,0.0002048694,0.000755407
7,6,0.00025915809,0.0019099838,1.0036304e-05,0.00018101488,0.00011738638,4.210675e-05,0.99733573,4.9405793e-05,9.5182135e-05
7,6,0.00062388537,0.39637983,0.00059879624,0.00045546677,0.02971234,0.00048778317,0.57084197,0.00043877718,0.00046115022
7,1,2.3168946e-05,0.9959991,4.3557728e-05,1.863521e-05,0.0019894824,1.4686839e-05,0.0017131302,2.5354375e-05,0.00017298898
7,1,0.00017375094,0.9277754,0.00012962907,0.00011161688,0.0013686703,5.124414e-05,0.06959855,0.00015409844,0.0006371166
7,6,0.00026757267,0.00084472675,8.351553e-06,0.00019813063,0.00012398355,3.6208017e-05,0.99842644,3.702766e-05,5.762324e-05
7,1,9.274714e-06,0.99918395,5.8261645e-05,6.9784446e-06,0.0002972828,5.0874437e-06,0.00035018183,1.0822372e-05,7.8123616e-05
7,6,0.0002820575,0.003220863,3.3453063e-05,0.00017447998,0.00025357312,5.0657345e-05,0.9958253,7.596305e-05,8.3712985e-05
7,6,0.00021754844,0.00365784,2.948871e-05,0.00013748363,0.00015549755,7.0357986e-05,0.9955584,7.098058e-05,0.00010255701
7,6,0.00016052234,0.0057459716,2.4211198e-05,0.00010236187,0.00025710027,5.4576078e-05,0.9934794,6.8511144e-05,0.00010742072
7,1,2.9887557e-05,0.9921977,0.00014976122,1.6911901e-05,0.0015520514,2.1847633e-05,0.0058739865,2.8450477e-05,0.00012926734
7,6,0.00030720368,0.0052839103,2.264719e-05,0.00020454424,0.0001523704,5.860536e-05,0.9937557,7.277214e-05,0.00014225757
7,1,2.535724e-05,0.9980324,0.00075514213,1.5880993e-05,0.00039731158,1.1904619e-05,0.00053358066,2.3043023e-05,0.00020544292
7,6,0.00080201286,0.07101626,0.00031122364,0.00045893237,0.0019066097,0.0001792132,0.9239845,0.0003212955,0.0010198399
7,1,1.0516379e-05,0.9988889,7.691325e-05,9.99379e-06,0.00019810391,6.628291e-06,0.0007016492,1.2079611e-05,9.522632e-05
7,1,1.31557035e-05,0.99883705,0.00028508867,1.0228626e-05,0.00032918536,1.2577561e-05,0.00032526773,1.7398665e-05,0.0001700447
7,6,0.00031479693,0.0013943975,2.6823578e-05,0.00018134699,0.00019999064,6.0233797e-05,0.9977077,6.1422914e-05,5.3084863e-05
7,1,9.16466e-06,0.99908006,0.00017873039,8.363016e-06,0.0002617366,1.0318205e-05,0.00033186784,1.1959114e-05,0.00010766386
7,6,0.0003525049,0.09552287,0.00013602164,0.0003070465,0.0005882429,0.00019030744,0.9015399,0.0002454681,0.0011176034
7,6,0.000375101,0.14287786,0.00025126952,0.00026490242,0.00082976255,0.00021286808,0.85432947,0.0002964606,0.000562291
7,6,0.00017220298,0.003912971,2.1885764e-05,0.000106371815,0.00032648726,5.2748386e-05,0.9952602,6.129444e-05,8.593214e-05
7,6,0.000443646,0.21127154,0.00013439977,0.00028139152,0.0012119443,0.00011372819,0.78603196,0.00015194209,0.00035944238
7,1,9.51354e-05,0.97865206,0.0002419368,7.243375e-05,0.0005002351,2.8275419e-05,0.020025892,6.66721e-05,0.00031744296
7,6,0.00012532488,0.0026616845,1.3271205e-05,9.078846e-05,0.0001762602,5.7088026e-05,0.99675494,4.3382755e-05,7.7169774e-05
7,6,0.00048136865,0.48311505,0.001198319,0.00032836976,0.0065508164,0.00032508906,0.5060353,0.00059945416,0.0013661956
7,1,1.2298487e-05,0.99589217,0.00010115539,8.928306e-06,0.0016835324,1.1843932e-05,0.0022029344,2.1003452e-05,6.609014e-05
7,1,0.00021578898,0.8105759,0.00019673197,0.00014002062,0.011288364,0.0001369671,0.1768406,0.00017840706,0.0004272883
7,6,0.0002866829,0.022265969,2.2286456e-05,0.00015850898,0.0007296786,6.31433e-05,0.97625875,7.4516305e-05,0.00014047991
7,1,1.0373785e-05,0.99915934,7.575816e-05,8.737244e-06,0.0002907496,6.208676e-06,0.00036590395,1.0875511e-05,7.20341e-05
7,6,0.00023369654,0.021092223,2.912543e-05,0.00014711503,0.0005857019,5.4672713e-05,0.97764516,7.954507e-05,0.00013277205
7,8,0.0021186648,0.060795777,0.0052928324,0.0022326177,0.0031870296,0.0051769684,0.02544302,0.004790037,0.89096296
7,6,0.000208736,0.064201266,4.7661477e-05,0.00017593114,0.0005027368,6.215909e-05,0.93424225,0.00011078456,0.00044847385
7,6,0.00024959227,0.19229783,0.00018516363,0.00019367783,0.0010885468,0.00022498585,0.8048732,0.0002682212,0.0006187565
7,1,2.3679442e-05,0.99820244,0.00062447,1.867859e-05,0.00042349542,1.7425924e-05,0.00045582748,2.3424334e-05,0.00021054516
7,1,0.0001625487,0.96615845,0.00028753636,9.0017646e-05,0.0050866813,4.1402134e-05,0.027922954,8.966721e-05,0.00016077174
7,1,0.00040946362,0.49485418,0.00041195314,0.00027827622,0.010036875,0.0001948435,0.4928704,0.0003895872,0.00055447756
7,6,0.00031809168,0.0075652106,2.6728118e-05,0.00021181775,0.0002298221,6.660452e-05,0.99130356,9.071354e-05,0.00018744085
7,6,0.0016760933,0.10006107,0.0004814882,0.00090539304,0.0027122046,0.00032500518,0.890922,0.0007246412,0.0021920023
7,6,0.0016061588,0.13273744,0.00047568785,0.0013992842,0.00074555434,0.00039523465,0.86002445,0.0005301183,0.002086082
7,1,0.00031897955,0.96624213,0.00073849835,0.00025315286,0.001054595,0.0002498149,0.027176823,0.00023729654,0.0037286747
7,1,0.00023551521,0.74115086,0.0012788838,0.00023635403,0.0010841022,0.0005248011,0.25359538,0.00043382702,0.0014603202
7,1,2.2537668e-05,0.99576193,0.00010799114,1.950692e-05,0.0005447873,1.2727918e-05,0.0034258412,1.9363333e-05,8.538005e-05
7,1,1.6491174e-05,0.998874,8.373704e-05,1.40756565e-05,0.00037592778,1.0069131e-05,0.0004386666,1.7818615e-05,0.00016916217
7,6,0.00019645409,0.00047613494,1.3532547e-05,0.00014138538,0.00017466574,4.1088086e-05,0.99889636,3.4436227e-05,2.585905e-05
7,8,0.00045890297,0.044647496,0.0013874682,0.0005019449,0.0007899372,0.0007956117,0.005668552,0.0011689026,0.9445813
7,6,0.00018380814,0.012630926,4.8439397e-05,0.000121182784,0.0013127855,8.1647806e-05,0.9854337,0.00010156302,8.601599e-05
7,6,0.0005969095,0.40652683,0.00043479897,0.00048707137,0.0009778286,0.0004070775,0.5887961,0.00045091697,0.0013224774
7,6,0.00022612046,0.03266083,6.6194356e-05,0.00016914011,0.0026842714,0.00015444624,0.963748,0.00012204661,0.00016894827
7,1,1.8693685e-05,0.9965257,0.00012236414,2.0958509e-05,0.00024012361,1.742867e-05,0.0028657531,2.1230187e-05,0.00016774316
7,1,8.538888e-05,0.99612325,0.00011015421,7.630144e-05,0.00042907716,2.1985505e-05,0.0026581886,4.420666e-05,0.00045140897
7,1,0.00064532814,0.88428307,0.00055578107,0.00047895606,0.005796444,0.00051873183,0.09858746,0.0005889131,0.008545337
7,6,0.00072256883,0.3469755,0.00037455754,0.00045486874,0.031430792,0.0003826295,0.61868227,0.0004800888,0.0004967254
7,6,0.0010231417,0.33839595,0.00033633038,0.00084557314,0.00069340493,0.00018384847,0.6568775,0.0003716786,0.001272598
7,1,4.0066916e-05,0.995175,0.00018264572,3.3105985e-05,0.0008312528,1.8925224e-05,0.003165387,6.53341e-05,0.00048812988
7,6,0.00014806501,0.0013588545,1.7819464e-05,9.728611e-05,0.00016921398,5.530153e-05,0.9980636,4.4409342e-05,4.5403285e-05
7,6,0.00024899875,0.0014883048,9.34273e-06,0.00018039912,0.00010845207,3.9334627e-05,0.99779713,4.3845095e-05,8.418752e-05
7,1,1.12800835e-05,0.9983909,8.408656e-05,1.1841928e-05,0.00069523585,1.8030407e-05,0.00060964527,2.0077536e-05,0.00015905124
7,1,6.2483916e-05,0.9972778,0.0006395302,4.717505e-05,0.0012091603,1.6771095e-05,0.0005112781,4.2547672e-05,0.00019319185
7,6,0.00018258781,0.0019575174,8.168188e-06,0.00014405684,0.00012191062,2.7868027e-05,0.99744165,3.5733057e-05,8.048009e-05
7,1,1.0990821e-05,0.99776065,5.7094203e-05,1.0366063e-05,0.0014833472,1.9739793e-05,0.0005337104,1.7945864e-05,0.000106138556
7,1,2.135809e-05,0.99716574,0.00021520791,2.0112844e-05,0.00085503765,2.4863799e-05,0.001183485,5.055809e-05,0.00046354448
7,1,2.5373773e-05,0.9880606,0.00015917883,1.9543206e-05,0.0012298119,3.807507e-05,0.010160947,3.8345937e-05,0.0002682
7,6,0.00013431988,0.004190313,1.922267e-05,8.569819e-05,0.00019573455,3.47467e-05,0.9952207,5.0542218e-05,6.873485e-05
7,6,0.00011459175,0.012222473,4.9705868e-05,8.1509024e-05,0.0015484167,0.00019846714,0.9855204,9.427013e-05,0.00017021899
7,6,0.0006378207,0.15676145,0.000185338,0.0004453942,0.00071930466,0.00016137648,0.8404133,0.00021630712,0.00045973132
7,1,0.00026222685,0.74177676,0.0002539988,0.00018159887,0.0018851142,0.00010916802,0.2546537,0.00024597286,0.0006314456
7,1,1.2363299e-05,0.998885,0.00021112358,9.935156e-06,0.0003670575,9.820748e-06,0.00034351752,1.6475698e-05,0.00014471078
7,1,0.0009436526,0.79955924,0.0034342303,0.00078263483,0.19194244,0.0005206998,0.0021081225,0.0002914717,0.0004175016
7,1,4.3399654e-05,0.9951368,0.00016756737,3.3998054e-05,0.0004970628,1.2974196e-05,0.0039201365,3.4140656e-05,0.00015397216
7,1,1.04264645e-05,0.99783033,5.7140678e-05,8.285041e-06,0.0004977681,6.911026e-06,0.0014811747,1.6223103e-05,9.1771224e-05
7,1,0.0001605889,0.95256364,0.00017655533,0.00013712623,0.001215719,6.299496e-05,0.04296907,0.00012303398,0.0025912803
7,6,0.0012057386,0.3739072,0.0007103224,0.0006258195,0.06426188,0.00050256046,0.5568589,0.0005841385,0.0013434358
7,1,3.686293e-05,0.9919561,0.00016087574,3.2396587e-05,0.0012318061,3.1821954e-05,0.006139997,7.901853e-05,0.0003310783
7,1,2.3238385e-05,0.9980386,0.00010201542,1.9016623e-05,0.0005496852,1.9025949e-05,0.00096759177,2.4553077e-05,0.00025632276
7,1,2.6105996e-05,0.99729055,6.351635e-05,2.0007687e-05,0.00051677873,1.0633361e-05,0.0018507643,2.623285e-05,0.00019539075
7,1,2.6508582e-05,0.9980469,0.00018096402,1.7922754e-05,0.000628674,1.1790775e-05,0.00093299174,2.2159757e-05,0.00013212669
7,1,0.00010902244,0.74847114,0.00021432147,9.241026e-05,0.0017524342,7.5364245e-05,0.24866706,0.00013014622,0.00048810305
7,1,2.5741612e-05,0.99158996,0.000117835545,2.8925764e-05,0.00045271163,2.5553325e-05,0.0074261553,4.4021344e-05,0.00028911605
7,6,0.00016551038,0.0045779077,1.3644727e-05,9.62136e-05,0.00028868855,3.3415003e-05,0.99471974,4.4291202e-05,6.052418e-05
7,8,0.0009538521,0.17427778,0.00072478026,0.0011263873,0.0012505918,0.00061493117,0.054428477,0.0017678387,0.76485544
7,1,3.5491445e-05,0.9954715,0.00078127696,2.5350153e-05,0.0018275738,3.094981e-05,0.0015732577,4.187964e-05,0.0002126761
7,6,0.00028486302,0.0040966463,1.6470836e-05,0.00022805303,0.00013144244,4.8056794e-05,0.9949266,7.028143e-05,0.00019764881
7,6,0.0002928358,0.02082749,3.896814e-05,0.00021575294,0.0002795693,8.187465e-05,0.97787344,0.00011798475,0.00027212335
7,1,3.7518545e-05,0.991964,8.5243126e-05,2.567883e-05,0.000730195,1.58209e-05,0.0069942796,2.9497523e-05,0.00011768252
7,6,0.00041582345,0.044949975,0.00014508115,0.00026629545,0.0015266875,9.513239e-05,0.9520537,0.00017004383,0.00037732834
7,6,0.000618844,0.31162342,0.00027908702,0.00041093992,0.03248484,0.00094739255,0.6522618,0.00057071395,0.00080296193
7,1,2.6638783e-05,0.9945216,0.00026310424,2.6406182e-05,0.00094793976,4.127525e-05,0.0037782355,6.873854e-05,0.00032599465
7,1,2.4183339e-05,0.99803823,0.00055154285,2.1868816e-05,0.00027123123,1.806737e-05,0.00089218735,2.3147404e-05,0.00015957093
7,6,0.00014935662,0.004369676,1.787731e-05,0.0001028772,0.00016774834,5.2513275e-05,0.9949772,5.5987373e-05,0.0001067137
7,1,9.2750175e-05,0.9737171,0.0003198659,5.3917334e-05,0.0022698843,6.4853455e-05,0.023182241,8.171213e-05,0.00021772995
7,1,2.3432327e-05,0.98781735,0.00013200277,2.3390687e-05,0.0005635866,2.5589537e-05,0.011203432,3.2324337e-05,0.00017898304
7,6,0.00032216407,0.07084212,0.00010395077,0.00027170722,0.00040640426,0.00018127727,0.9270525,0.0002094687,0.0006103836
7,6,0.00025235818,0.014081445,6.368431e-05,0.0001623555,0.00046038794,6.3833104e-05,0.9843961,0.00013719925,0.00038263336
7,1,1.0419602e-05,0.9989241,9.8467775e-05,8.178924e-06,0.00041128922,7.825356e-06,0.00043570308,1.31414245e-05,9.078814e-05
7,1,1.54388e-05,0.99419373,9.952257e-05,1.1485732e-05,0.0035097757,2.0394207e-05,0.0020559377,2.0965994e-05,7.273468e-05
7,6,0.00042446677,0.38891837,0.00018846667,0.0003347561,0.0022474055,0.00018312148,0.606801,0.00021196545,0.00069050293
7,6,0.00027278063,0.0015034645,1.754981e-05,0.00015034423,0.0001733613,4.7292215e-05,0.9977297,5.0596915e-05,5.4791017e-05
7,1,0.00023251575,0.7464659,0.00033718397,0.00016327949,0.0047786618,0.0002481047,0.2465789,0.00034148834,0.00085398596
7,1,2.0267384e-05,0.9984438,0.0003154335,1.4760213e-05,0.0005531518,1.8243525e-05,0.00039223518,2.4173954e-05,0.00021798242
7,1,0.0011670758,0.5122835,0.00042695948,0.0008188652,0.0007049035,0.00017459328,0.4828097,0.00037901063,0.0012353063
7,1,0.0002822174,0.8427148,0.00022834554,0.0001655846,0.006892788,8.732913e-05,0.1490899,0.00015844495,0.0003806512
7,6,0.00018990699,0.021011278,4.1887015e-05,0.00012372955,0.00035856492,5.466875e-05,0.9780191,6.441639e-05,0.00013648477
7,6,0.000114956274,0.007190296,2.330139e-05,7.745619e-05,0.00021354364,4.8543247e-05,0.9921691,5.775791e-05,0.000105049585
7,6,0.00031548517,0.008793864,5.574686e-05,0.00023185587,0.0070373155,0.00020734269,0.9830935,0.00014720154,0.00011758167
7,6,0.00054586306,0.34506062,0.00033209048,0.00032906368,0.007680616,0.00027826565,0.6450369,0.00032614637,0.0004104358
7,6,0.005955454,0.06075194,0.00058408384,0.0024814592,0.001316161,0.0004281493,0.92518806,0.00080300623,0.0024916988
7,6,0.00015489956,0.00083865545,1.0331637e-05,0.00011770255,0.00012694158,3.610755e-05,0.9986401,3.1115076e-05,4.4129913e-05
7,6,0.00047401612,0.035380486,5.978372e-05,0.00035438876,0.00032883446,9.538708e-05,0.96264035,0.00016620087,0.0005005525
7,6,0.00061734393,0.11486104,0.00037151953,0.00036659813,0.08802625,0.0004240063,0.794631,0.00044324718,0.00025897042
7,1,2.2732804e-05,0.9987871,0.00024763393,1.8311373e-05,0.00020310842,6.655351e-06,0.00058844284,1.4851676e-05,0.000111052614
