y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
7,1,0.00061939715,0.6014564,4.380331e-05,0.00016987107,0.00015536479,9.109268e-05,0.3972266,0.00018948122,4.8021197e-05
7,1,0.00037450696,0.78317285,3.9792616e-05,0.0001047923,0.00018569203,0.00015112183,0.21576613,0.00017011772,3.500832e-05
7,6,6.504491e-05,0.005709238,3.3999902e-06,1.934746e-05,0.00026600136,2.6331096e-05,0.99382955,3.3183787e-05,4.7887115e-05
7,6,0.00012442534,0.024598263,1.2112536e-05,3.5909383e-05,0.00021992759,5.2359876e-05,0.9748457,6.666357e-05,4.4566394e-05
7,6,0.00017736631,0.02302754,1.0874685e-05,5.0327977e-05,0.00014545325,3.4639495e-05,0.97643673,7.271446e-05,4.442742e-05
7,6,0.00013324324,0.011821714,1.154575e-05,3.831269e-05,0.00016099295,6.327656e-05,0.9876231,9.035908e-05,5.7431786e-05
7,1,9.829259e-05,0.99593425,6.371662e-05,3.6668745e-05,5.6906327e-05,0.00013135465,0.0036067113,6.370551e-05,8.448486e-06
7,6,0.000107702544,0.004423897,1.1168932e-05,3.8266746e-05,0.0003894487,1.6962655e-05,0.99493897,4.700933e-05,2.6663385e-05
7,1,0.000120632016,0.9983851,0.00031831866,4.773594e-05,8.170687e-05,0.0005357495,0.00037884284,0.000118334094,1.3664321e-05
7,6,5.439524e-05,0.0009745515,2.0686457e-06,1.3748772e-05,0.00017354795,7.2738876e-06,0.99873334,1.9034998e-05,2.2103699e-05
7,6,0.00019147454,0.03774203,1.3969014e-05,5.203068e-05,0.000156485,6.4320666e-05,0.9616282,9.505381e-05,5.6397977e-05
7,6,6.649089e-05,0.0010609727,3.2249056e-06,1.6116643e-05,0.00013042006,8.658778e-06,0.99866354,2.428778e-05,2.6295133e-05
7,6,8.7359615e-05,0.0026075144,5.2325067e-06,2.598529e-05,0.00017510698,1.5909793e-05,0.997022,3.9346185e-05,2.1574246e-05
7,1,0.00028475097,0.9745387,5.863646e-05,8.124796e-05,7.6083896e-05,0.00029353818,0.024471106,0.00017488275,2.1020674e-05
7,6,0.00010893045,0.04710964,7.928264e-06,2.7216749e-05,0.00029504267,0.000109772445,0.95222014,5.6897352e-05,6.435096e-05
7,6,0.00018582262,0.015206294,4.8274624e-06,3.8391634e-05,0.00013373494,2.5418192e-05,0.984324,5.331188e-05,2.8288516e-05
7,6,0.0004477994,0.4479911,2.6979244e-05,9.158244e-05,0.00013478704,0.00017594118,0.55087703,0.000187187,6.756151e-05
7,6,0.00042698492,0.44509056,4.496143e-05,0.00012906881,0.00023136096,0.00012549976,0.55373174,0.0001729538,4.6951503e-05
7,6,0.000114867675,0.040267933,1.1880835e-05,4.028287e-05,0.00020601151,3.1477102e-05,0.9592384,5.1902414e-05,3.727831e-05
7,6,0.00033803983,0.28076327,1.6227243e-05,8.4210915e-05,0.00021344317,0.00012531581,0.7182789,0.00011968853,6.0885104e-05
7,1,0.00033343432,0.93580484,4.8607002e-05,0.00010426304,0.000100474586,7.2467614e-05,0.06341572,0.00010583265,1.4350209e-05
7,1,0.00013523368,0.9987802,8.497572e-05,4.300479e-05,4.048805e-05,0.00023439804,0.0005978769,7.9868885e-05,3.940202e-06
7,6,7.367847e-05,0.0010889859,2.4347878e-06,2.2786267e-05,0.00010832719,5.1423135e-06,0.9986644,2.1298303e-05,1.305067e-05
7,6,7.520265e-05,0.0010240106,2.5754734e-06,1.7528524e-05,0.00010021461,6.177898e-06,0.99873155,2.0537665e-05,2.2155575e-05
7,6,5.4552587e-05,0.0011870421,1.9742163e-06,1.3328192e-05,6.911065e-05,8.0571035e-06,0.9986255,2.0013538e-05,2.035909e-05
7,1,0.0005042296,0.94048965,4.4758985e-05,0.00014360735,0.00013807924,0.000104566476,0.058403205,0.00014898732,2.2915354e-05
7,1,0.0004408867,0.6031146,2.682803e-05,9.4827505e-05,0.00014384209,0.00036930415,0.39552084,0.0002075706,8.131822e-05
7,6,0.0001621592,0.06771062,1.0641939e-05,4.870546e-05,0.00025775263,5.7867965e-05,0.93165153,6.911716e-05,3.154032e-05
7,6,0.00023869381,0.07958169,1.2850822e-05,4.8823247e-05,0.00029938284,0.00016968207,0.9194836,0.00011386245,5.1370014e-05
7,6,8.4376166e-05,0.0024006523,2.4791611e-06,2.3209377e-05,7.6728575e-05,6.564354e-06,0.99736804,2.3631934e-05,1.43308e-05
7,6,7.062081e-05,0.002264677,2.7143979e-06,1.6083326e-05,9.7318145e-05,1.3143363e-05,0.9974796,2.9831723e-05,2.6008998e-05
7,6,7.906597e-05,0.018427804,7.2905254e-06,2.1118438e-05,0.00020874642,4.4063872e-05,0.98113316,4.708592e-05,3.171475e-05
7,6,0.00036943788,0.41650304,2.3243902e-05,8.515282e-05,0.00023418166,0.00019895476,0.5823578,0.00015640954,7.17762e-05
7,6,0.00024915754,0.12661226,2.6239833e-05,6.662129e-05,0.00019784599,0.00011942176,0.8725093,0.00013684566,8.2315906e-05
7,6,9.5904164e-05,0.009348326,3.6574525e-06,2.628408e-05,8.487688e-05,1.0082729e-05,0.99038374,2.8144404e-05,1.8988925e-05
7,1,0.00046265993,0.5893311,3.9329185e-05,0.00010382534,0.00017939444,0.00030972646,0.40923303,0.00025474414,8.6124724e-05
7,6,7.574988e-05,0.0012372523,2.486148e-06,1.874737e-05,8.787006e-05,7.1336576e-06,0.99852633,2.2403776e-05,2.196741e-05
7,6,0.0004331916,0.21033804,4.0099396e-05,0.00013246518,0.00018798644,8.1202714e-05,0.7885629,0.0001753542,4.8794558e-05
7,6,0.00010812958,0.010064052,4.2532406e-06,2.330916e-05,8.947712e-05,6.5683496e-05,0.9895446,6.0807284e-05,3.976598e-05
7,1,0.00024372882,0.98964256,7.458737e-05,9.599759e-05,5.5525346e-05,7.677837e-05,0.009708242,9.28494e-05,9.706264e-06
7,6,0.00012820942,0.015190728,7.910886e-06,3.6930014e-05,0.00011314268,2.0331578e-05,0.9844193,5.0311348e-05,3.3088952e-05
7,1,0.0002567433,0.9832797,7.058959e-05,0.00011570903,0.00011891808,6.4849526e-05,0.015988007,9.668598e-05,8.826691e-06
7,6,0.00014468799,0.011009786,1.9102887e-05,5.394723e-05,0.00020139402,6.262651e-05,0.98832136,9.8418e-05,8.870583e-05
7,1,0.00032152107,0.77026033,3.8683756e-05,8.683723e-05,0.00020344327,0.00013448742,0.2287701,0.00013496872,4.957429e-05
7,1,0.00021811752,0.96219206,6.23114e-05,5.4452314e-05,0.00011476724,0.00050791865,0.03664351,0.00017771225,2.9097593e-05
7,6,0.00018716848,0.033458117,7.791513e-06,3.3441076e-05,0.00010128616,8.9673915e-05,0.96598,8.7505105e-05,5.4984524e-05
7,1,0.00024811045,0.91530496,5.0950996e-05,6.655074e-05,0.00017368126,0.00048496525,0.08345272,0.00018647696,3.1556283e-05
7,6,0.00011810396,0.011415518,5.3139406e-06,2.733329e-05,0.00014706058,4.2814947e-05,0.9881301,5.7211484e-05,5.6522418e-05
7,6,0.00016650409,0.024035204,1.2128383e-05,4.8870625e-05,0.00014696276,3.2149965e-05,0.97545105,7.029281e-05,3.6909998e-05
7,6,0.00017309954,0.006735655,1.489755e-05,6.449692e-05,0.00014172736,2.800869e-05,0.99271035,8.240231e-05,4.9357743e-05
7,6,0.00017789059,0.02515113,1.5314015e-05,4.825375e-05,0.00013693694,8.0173006e-05,0.97422296,0.00010054989,6.679715e-05
7,1,0.0003791272,0.7334396,6.0018214e-05,0.00010811885,0.00039637796,0.0001971739,0.265193,0.00018480778,4.1787338e-05
7,6,9.372116e-05,0.009784269,3.5235928e-06,2.0149497e-05,9.219276e-05,2.2223076e-05,0.9899164,3.7020323e-05,3.052053e-05
7,6,0.00017174911,0.016702503,9.493869e-06,4.0207833e-05,0.00024888222,5.8298432e-05,0.9826484,7.659429e-05,4.383524e-05
7,6,0.00011396839,0.019552495,5.513346e-06,2.878485e-05,0.00013661802,2.0270872e-05,0.9800846,3.9696355e-05,1.7964549e-05
7,6,0.00024876045,0.0970029,8.587307e-06,5.0722956e-05,0.0001301786,6.461188e-05,0.90236956,8.0022546e-05,4.4648637e-05
7,6,0.00011005667,0.010478563,1.0141414e-05,3.0391546e-05,0.00018172016,4.7382702e-05,0.98901457,6.577208e-05,6.1476574e-05
7,1,0.00029437154,0.8797423,4.2349482e-05,7.158409e-05,0.000115556366,0.00050652376,0.11893101,0.00020835723,8.792004e-05
7,6,0.00015162077,0.010087949,5.9774306e-06,4.8305552e-05,0.0002710545,7.0675183e-06,0.98938835,3.0839285e-05,8.907704e-06
7,1,0.00014088613,0.9990553,8.9324516e-05,5.8178142e-05,2.6771708e-05,0.00016633439,0.00037427485,7.924581e-05,9.552422e-06
7,6,0.00014254196,0.021947697,3.9873316e-06,3.257351e-05,9.617904e-05,2.1975316e-05,0.9776822,4.0588402e-05,3.22926e-05
7,6,0.0001105726,0.015725618,4.3962045e-06,2.5125604e-05,0.000112230024,2.0534535e-05,0.9839288,3.8182923e-05,3.457803e-05
7,6,0.00033240815,0.28433,8.080061e-05,0.00013818221,0.0010371279,0.0002804095,0.7134983,0.00022852723,7.415783e-05
7,6,9.108706e-05,0.007724512,4.201981e-06,2.5909256e-05,0.00013000036,1.8140816e-05,0.99194443,3.884658e-05,2.288888e-05
7,6,0.0003495447,0.14451848,1.4330284e-05,5.731064e-05,0.0002418042,0.00016799086,0.8544076,0.00012635106,0.00011658136
7,6,0.00026080062,0.08705412,3.0008167e-05,8.037803e-05,0.0002483982,0.00011417868,0.91199684,0.00015876604,5.6415112e-05
7,6,0.00024569675,0.044806372,1.3674945e-05,5.339563e-05,0.00020307158,5.210423e-05,0.9544872,8.704523e-05,5.1442617e-05
7,1,0.0003499544,0.64103276,4.1785013e-05,9.4601615e-05,0.0006990553,0.00048666957,0.357004,0.00019341438,9.7722696e-05
7,1,0.00015637239,0.99646723,0.00016161737,3.847839e-05,6.023716e-05,0.0021508557,0.000722575,0.00021071403,3.188395e-05
7,6,7.7040124e-05,0.003911831,2.7350134e-06,1.5159629e-05,8.182348e-05,1.668883e-05,0.9958312,2.8102155e-05,3.5467445e-05
7,1,0.00042594696,0.65310127,3.748149e-05,0.000107129265,0.00015597894,0.00013484775,0.3458362,0.00016033997,4.0867068e-05
7,1,0.0002636947,0.97807133,3.4604196e-05,7.869719e-05,5.236456e-05,6.424731e-05,0.021341171,8.268531e-05,1.12280395e-05
7,6,7.826617e-05,0.0075422004,2.6524917e-06,1.7453369e-05,8.812727e-05,2.1542663e-05,0.99219006,3.201379e-05,2.7681912e-05
7,6,0.00042750305,0.10516191,1.1896264e-05,9.5101655e-05,0.00035035345,0.00011698675,0.89364463,0.00013919588,5.2462456e-05
7,6,6.942589e-05,0.0026463242,4.0944656e-06,1.8920777e-05,0.00011494812,1.02514e-05,0.9970879,2.711238e-05,2.1193298e-05
7,6,0.00017347933,0.10097486,1.8455345e-05,4.606351e-05,0.00033796136,0.00012879983,0.8981205,0.00010185495,9.803902e-05
7,6,5.6633708e-05,0.0014793243,2.3082973e-06,1.5688101e-05,0.00010152524,8.556913e-06,0.99829787,2.1856553e-05,1.634333e-05
7,6,0.00018848384,0.016471578,8.521326e-06,4.7956124e-05,0.000128923,4.2484626e-05,0.98299325,8.217211e-05,3.6543897e-05
7,1,0.00027272108,0.991723,7.00598e-05,9.310068e-05,7.910173e-05,8.270436e-05,0.0075728083,9.73639e-05,9.054828e-06
7,1,0.00028149117,0.928487,2.7337037e-05,6.436153e-05,0.0001532072,0.00047142876,0.07031259,0.00013915155,6.3407344e-05
7,6,0.0001325271,0.048776057,1.18304215e-05,4.8282687e-05,0.00018002607,2.8044766e-05,0.9507431,5.5214703e-05,2.4917852e-05
7,6,0.000492993,0.40139148,4.5871828e-05,0.00013299518,0.00019610718,0.00011571042,0.5973647,0.00019033391,6.9693095e-05
7,1,0.00023535665,0.969649,7.979827e-05,8.705631e-05,0.00015213908,0.00020858564,0.029407874,0.00015141896,2.8740804e-05
7,6,6.210303e-05,0.003896248,5.177204e-06,1.6466229e-05,0.00019724577,2.1644591e-05,0.99573684,3.5060646e-05,2.9272232e-05
7,6,6.189123e-05,0.0015071171,2.3241626e-06,1.6830913e-05,9.928359e-05,6.0412995e-06,0.9982697,2.018893e-05,1.6575996e-05
7,6,0.00018196835,0.024045542,8.922218e-06,4.8584283e-05,0.00014295193,5.73385e-05,0.9753758,8.9412846e-05,4.9524566e-05
7,6,0.0001804474,0.052794885,2.2762868e-05,6.509781e-05,0.0018910611,0.0002357627,0.9445581,0.00012462614,0.00012735752
7,6,5.9728904e-05,0.0061533297,3.8015767e-06,1.5683681e-05,0.00023472398,2.5808005e-05,0.9934111,3.1383024e-05,6.442142e-05
7,6,0.0003485702,0.15724103,1.7534356e-05,7.794271e-05,0.00091370044,0.00012852858,0.84111404,0.00011166715,4.694523e-05
7,1,0.00013902012,0.9926845,4.2476164e-05,4.613251e-05,0.00013628366,0.00012534544,0.006744266,6.902181e-05,1.2932896e-05
7,6,0.00034240563,0.42690906,0.00014160837,9.0875845e-05,0.001730987,0.0059264065,0.563849,0.0007523243,0.0002573717
7,6,7.9718855e-05,0.004107767,1.9622819e-06,1.5420666e-05,7.16083e-05,1.6077556e-05,0.9956508,2.6463054e-05,3.0126681e-05
7,6,0.00011745316,0.005298168,1.5874104e-05,4.6780628e-05,0.0003953247,2.9763267e-05,0.99397755,6.0854447e-05,5.8268033e-05
7,1,0.00046974828,0.72017777,7.255091e-05,0.00010700816,0.00022575707,0.00046691086,0.27812386,0.0003030743,5.3288095e-05
7,6,0.00021028696,0.092102215,2.0576004e-05,5.6082805e-05,0.00024315511,0.00012052868,0.90698284,0.00011859253,0.00014576588
7,6,0.00027654003,0.16187033,2.0481048e-05,6.855344e-05,0.00039118115,0.00037317636,0.83672047,0.00017862515,0.0001007212
7,6,0.000118555035,0.026839154,1.4433968e-05,4.4852786e-05,0.0008276973,7.993899e-05,0.97192514,7.971357e-05,7.038436e-05
7,1,0.00042887204,0.7322988,3.2742802e-05,9.8480676e-05,0.00011275413,0.00017553335,0.26661944,0.00018716638,4.6216297e-05
7,1,0.00030666456,0.95764345,4.4643624e-05,0.00010193914,8.600582e-05,7.714469e-05,0.04162085,0.0001070024,1.2258558e-05
7,6,0.00035033672,0.3946618,3.0404111e-05,7.977878e-05,0.0004487503,0.00042882413,0.60364455,0.00020737252,0.00014809212
7,6,0.00017631229,0.061899137,1.3315978e-05,3.986256e-05,0.00028719605,0.00010070978,0.9373445,8.053372e-05,5.847755e-05
7,1,0.0005279679,0.5502929,2.8840144e-05,0.00011313178,0.00024420075,0.0001949981,0.4483445,0.00020107081,5.233054e-05
7,1,0.00058272306,0.75487286,8.368048e-05,0.00019946031,0.0003888271,0.0002616855,0.24326205,0.00029585682,5.2836345e-05
7,6,0.00045698902,0.35594156,4.512998e-05,0.00013497732,0.0004941397,0.0001348043,0.64253765,0.00018565156,6.905812e-05
7,1,0.00011516783,0.9904503,0.00010807817,6.0151637e-05,0.00019350434,0.0002357643,0.008725252,9.465518e-05,1.7140255e-05
7,6,0.000110816385,0.008937122,4.914613e-06,2.710208e-05,7.8632984e-05,2.554186e-05,0.9907368,4.715098e-05,3.185649e-05
7,1,0.00029318695,0.82702196,4.7489786e-05,7.293863e-05,0.00042094954,0.00020820675,0.17175452,0.00014103446,3.972365e-05
7,6,6.177813e-05,0.0008183274,2.6743378e-06,1.5311138e-05,0.00010344736,8.700825e-06,0.99894124,2.4610417e-05,2.3945908e-05
7,1,0.00020472935,0.99569345,4.868744e-05,6.2592626e-05,4.36717e-05,0.00017399895,0.0036579121,0.00010490673,1.0076074e-05
7,6,0.00018968449,0.03755637,1.3096832e-05,5.150087e-05,0.000575682,4.2440817e-05,0.9614806,6.594088e-05,2.4675817e-05
7,6,6.7719855e-05,0.003682676,2.0139782e-06,1.53976e-05,8.375263e-05,1.1846733e-05,0.9960898,2.2813105e-05,2.4009698e-05
7,6,7.172853e-05,0.0029662296,2.9720045e-06,1.9904259e-05,0.00012790333,7.3981614e-06,0.9967604,2.3013832e-05,2.0408383e-05
7,1,0.00021170774,0.94588065,4.0374467e-05,6.352595e-05,0.00017099042,0.00012011854,0.053397857,9.7751e-05,1.7039469e-05
7,6,0.00013253359,0.020843403,4.650936e-06,2.6449346e-05,0.00010080326,4.631264e-05,0.9787329,5.465306e-05,5.8315865e-05
7,1,0.00022867549,0.9176601,5.944401e-05,5.6045705e-05,0.00021837585,0.0007174763,0.08077754,0.00021301061,6.9280504e-05
7,6,0.0005808289,0.4440007,3.909881e-05,0.00013413666,0.00034654565,0.00015441552,0.5544622,0.00020047066,8.161927e-05
7,6,0.00012975879,0.02761185,1.0329613e-05,4.4076776e-05,0.0002954921,2.4212202e-05,0.971806,4.878538e-05,2.9552431e-05
7,6,7.979602e-05,0.0040642736,2.333909e-06,1.6727176e-05,8.211432e-05,1.7485649e-05,0.9956779,3.167746e-05,2.7679813e-05
7,1,0.00052595837,0.6906594,3.7989324e-05,0.00013707462,0.00012524534,9.139598e-05,0.3082385,0.00015279927,3.166855e-05
7,6,7.356898e-05,0.0012193624,2.4105732e-06,2.168999e-05,9.4211806e-05,5.6620424e-06,0.9985459,2.2236924e-05,1.50727665e-05
7,6,0.00014358551,0.032055467,1.08010445e-05,3.4291163e-05,0.00014697232,8.840244e-05,0.967373,8.6544474e-05,6.0786682e-05
7,6,6.58648e-05,0.003939157,2.290176e-06,1.4034838e-05,9.137091e-05,2.1086094e-05,0.9958026,2.9314144e-05,3.4414013e-05
7,6,0.00030788855,0.35050812,2.663434e-05,7.6654724e-05,0.0003208318,0.00023751271,0.64829534,0.00016120648,6.574941e-05
7,1,0.0005404507,0.52785444,3.2271215e-05,0.00011450952,0.0003509501,0.00029052113,0.47058436,0.00018824944,4.427929e-05
7,6,0.00015263857,0.019151436,7.3640795e-06,4.0831317e-05,0.00019913993,5.620349e-05,0.98027277,7.565589e-05,4.387522e-05
7,6,0.00010811659,0.0061479467,7.835764e-06,3.226154e-05,0.00012294602,1.9942365e-05,0.99348104,4.7985734e-05,3.1979143e-05
7,1,0.00024060295,0.97306067,0.00010972973,7.896198e-05,0.00023246938,0.0003747862,0.025705999,0.0001772228,1.9487119e-05
7,1,0.00017046189,0.99043804,0.00014831033,9.708653e-05,0.00023320719,0.00023261391,0.008536351,0.00012575007,1.8235045e-05
7,6,0.00032162163,0.07541774,1.7455248e-05,8.863458e-05,0.00013101866,3.7681875e-05,0.92384166,9.928268e-05,4.4914137e-05
7,6,0.0006308449,0.43838885,8.956846e-05,0.00020791891,0.00050922483,0.00023789989,0.5595694,0.0002946032,7.163372e-05
7,6,0.0005878009,0.13563481,1.7652948e-05,0.0001231986,0.00016329555,0.00016370376,0.8630747,0.00017668924,5.809165e-05
7,6,6.529063e-05,0.0017713187,2.0497123e-06,1.486511e-05,6.941037e-05,7.963597e-06,0.9980293,2.083181e-05,1.9063495e-05
7,6,0.0006995644,0.2866911,3.6237256e-05,0.00018021125,0.0013275082,9.68229e-05,0.71079415,0.00014581543,2.8524986e-05
7,6,0.00025140328,0.11959729,2.0326539e-05,6.40679e-05,0.00016913819,9.67139e-05,0.8796048,0.00012732676,6.896555e-05
7,6,0.00018532277,0.034028117,8.353682e-06,4.7259487e-05,9.628614e-05,2.5107225e-05,0.96551615,5.9843947e-05,3.3585522e-05
7,6,7.471392e-05,0.00350375,2.8704237e-06,1.8567212e-05,0.00019808538,1.3720195e-05,0.9961415,2.8314102e-05,1.8522396e-05
7,1,0.0005814936,0.76994556,8.2534185e-05,0.00015249298,0.00021972269,0.00039186171,0.22818223,0.00032320622,0.00012091659
7,6,0.00031326385,0.4504746,2.8227241e-05,9.493572e-05,0.00041264496,8.486763e-05,0.54845643,9.796443e-05,3.699356e-05
7,1,0.0004299779,0.6795251,3.675876e-05,0.00012079062,0.00020277758,0.000106995576,0.31938305,0.0001496856,4.483028e-05
7,6,0.0005705283,0.3107623,5.128393e-05,0.00016920237,0.00019002192,0.00011732505,0.6878497,0.00021989513,6.9739624e-05
7,6,0.00041012463,0.47538558,3.288791e-05,9.8473705e-05,0.00024245688,0.00017230668,0.52342856,0.00018224379,4.743448e-05
7,1,0.00020435354,0.81086165,5.3830354e-05,5.4099055e-05,0.0005383498,0.000709153,0.18727802,0.00020275764,9.781109e-05
7,6,0.00016810186,0.012548989,3.996893e-06,3.948097e-05,9.007856e-05,9.779049e-06,0.98708785,3.1956934e-05,1.9712932e-05
7,6,0.00031843624,0.07655937,0.00010205565,0.00016756568,0.003334384,0.00022194868,0.918971,0.0002222649,0.00010289591
7,6,6.623583e-05,0.0005442462,2.9453015e-06,1.518478e-05,0.00017493975,7.8533885e-06,0.99914086,2.2404804e-05,2.5283323e-05
7,1,0.00043644483,0.82473475,6.272468e-05,0.00013138074,0.00022886148,0.0001342453,0.17406349,0.00017403874,3.4060657e-05
7,6,0.00016866124,0.033046987,5.4186553e-06,3.3360026e-05,9.400178e-05,3.317338e-05,0.9665314,4.876441e-05,3.8339265e-05
7,1,0.00039123002,0.88040286,4.9480215e-05,0.00010569277,0.00017990421,0.00013854484,0.11856493,0.0001442647,2.3040433e-05
7,6,0.00017306497,0.0184425,8.31713e-06,4.9934868e-05,0.00021856879,2.7658143e-05,0.98098546,6.628551e-05,2.8210268e-05
7,6,8.911033e-05,0.0022419784,4.094015e-06,3.0092191e-05,0.000113490525,7.070478e-06,0.9974688,2.9788585e-05,1.5556097e-05
7,1,0.00044134617,0.9503178,7.1486254e-05,0.00014529472,8.255542e-05,0.00011376298,0.048631296,0.0001795136,1.696539e-05
7,6,0.0001880282,0.015794126,5.2202813e-06,3.7663314e-05,8.6970686e-05,1.835392e-05,0.9837915,4.225274e-05,3.5783494e-05
7,6,6.1746745e-05,0.0019761797,3.0107444e-06,2.0221907e-05,9.1828035e-05,6.9047146e-06,0.9978017,2.2094453e-05,1.6260601e-05
7,6,0.00026122795,0.068043716,1.4059698e-05,5.723856e-05,0.00013842284,9.7654345e-05,0.9312026,0.00012595589,5.9137852e-05
7,1,0.0003471853,0.6139557,4.6462756e-05,8.733778e-05,0.00024404774,0.0003392435,0.38468963,0.00022814122,6.2242376e-05
7,6,0.00012101209,0.00936432,4.63296e-06,3.1954198e-05,0.00015482568,1.1859325e-05,0.99025714,3.593115e-05,1.8280949e-05
7,6,5.233822e-05,0.001314462,2.002074e-06,1.671272e-05,0.000114683964,4.175499e-06,0.9984692,1.5089702e-05,1.128043e-05
7,6,7.663483e-05,0.0029855813,4.030648e-06,1.7942073e-05,0.00016479644,3.6416837e-05,0.99663323,4.2823962e-05,3.8568865e-05
7,1,0.00035465055,0.91568094,3.710752e-05,8.795567e-05,8.2519844e-05,0.00020592703,0.083325766,0.00017097939,5.4128104e-05
7,1,0.00027266395,0.963298,4.877726e-05,8.0321995e-05,0.00010135985,0.00019491953,0.03582531,0.00013548025,4.327092e-05
7,6,6.532856e-05,0.0017620764,2.1710887e-06,1.3967873e-05,8.323859e-05,1.746484e-05,0.9979949,2.9030896e-05,3.1892352e-05
7,6,0.0001624571,0.010975843,5.201573e-06,3.5490848e-05,7.815955e-05,2.1493344e-05,0.988643,4.6610396e-05,3.1803782e-05
7,6,8.52916e-05,0.006875231,4.5380675e-06,2.6146772e-05,0.0002233222,2.3651755e-05,0.9926966,3.9678882e-05,2.556287e-05
7,6,5.8214522e-05,0.0032217652,2.4364322e-06,1.585363e-05,0.00010584564,1.3526514e-05,0.9965313,2.3834913e-05,2.7252585e-05
7,1,0.00014970893,0.9708062,7.822906e-05,4.1868167e-05,0.00034775582,0.00070383225,0.027681565,0.00015265307,3.8130816e-05
7,1,0.00013514975,0.998324,4.865423e-05,4.1816922e-05,2.8599128e-05,0.00012772995,0.0012273875,6.2682986e-05,4.07441e-06
7,6,8.412896e-05,0.00832639,3.9841084e-06,1.6696078e-05,0.00012639436,4.613493e-05,0.9913024,4.8094953e-05,4.5741257e-05
7,1,0.000113516464,0.9841061,2.925454e-05,3.6777703e-05,0.00024237824,0.00016851723,0.0152215855,5.8806483e-05,2.31313e-05
7,6,0.00018356358,0.05092746,8.553257e-06,2.923882e-05,9.260372e-05,0.0002818223,0.94822186,0.00011407671,0.00014076696
7,1,0.00014742963,0.9907459,2.5129511e-05,3.039639e-05,5.73052e-05,0.0003480788,0.0085337125,9.126429e-05,2.0795143e-05
7,6,6.333282e-05,0.001673001,2.6416274e-06,1.3445389e-05,0.000115443996,1.6661972e-05,0.9980552,2.8992228e-05,3.1376607e-05
7,6,9.525955e-05,0.006571248,3.014562e-06,2.357122e-05,9.305553e-05,1.0587725e-05,0.9931553,2.8157649e-05,1.9804505e-05
7,6,5.6879562e-05,0.0013730654,2.0617285e-06,1.35836035e-05,0.00013737897,9.264679e-06,0.99835604,2.3164957e-05,2.8529004e-05
7,6,0.00020646345,0.015965212,4.1997487e-06,4.5149533e-05,0.00011621946,3.524464e-05,0.9835333,5.2567277e-05,4.1645813e-05
7,6,8.032085e-05,0.0019639868,2.8456802e-06,1.9395688e-05,9.285881e-05,1.1128684e-05,0.9977768,3.0202384e-05,2.242572e-05
7,6,0.00030011593,0.19140343,2.3207853e-05,7.209105e-05,0.00024279318,8.675711e-05,0.8077157,0.00011329923,4.260342e-05
7,6,6.463303e-05,0.0013794731,2.8646139e-06,1.6922424e-05,0.00012360448,7.245058e-06,0.9983637,2.0785697e-05,2.0700456e-05
7,1,0.0006043329,0.65397614,4.400132e-05,0.00017814929,0.00020653188,9.3552844e-05,0.34468627,0.00017653045,3.4401302e-05
